Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2016/10/17 04:00:00,1000283,,1002116,,1002116,,1002116,,1002116,,1002116,,1002116
2016/10/17 02:00:00,1000282,,1002117,,1002117,,1002117,,1002117,,1002117,,1002117
2016/10/17 00:00:00,1000281,,1002118,,1002118,,1002118,,1002118,,1002118,,1002118
2016/10/16 22:00:00,1000280,,1002119,,1002119,,1002119,,1002119,,1002119,,1002119
2016/10/16 20:00:00,1000279,,1002120,,1002120,,1002120,,1002120,,1002120,,1002120
2016/10/16 18:00:00,1000278,,1002121,,1002121,,1002121,,1002121,,1002121,,1002121
2016/10/16 16:00:00,1000277,,1002122,,1002122,,1002122,,1002122,,1002122,,1002122
2016/10/16 14:00:00,1000276,,1002123,,1002123,,1002123,,1002123,,1002123,,1002123
2016/10/16 12:00:00,1000275,,1002124,,1002124,,1002124,,1002124,,1002124,,1002124
2016/10/16 10:00:00,1000274,,1002125,,1002125,,1002125,,1002125,,1002125,,1002125
2016/10/16 08:00:00,1000273,,1002126,,1002126,,1002126,,1002126,,1002126,,1002126
2016/10/16 06:00:00,1000272,,1002127,,1002127,,1002127,,1002127,,1002127,,1002127
2016/10/16 04:00:00,1000271,,1002128,,1002128,,1002128,,1002128,,1002128,,1002128
2016/10/16 02:00:00,1000270,,1002129,,1002129,,1002129,,1002129,,1002129,,1002129
2016/10/16 00:00:00,1000269,,1002130,,1002130,,1002130,,1002130,,1002130,,1002130
2016/10/15 22:00:00,1000268,,1002131,,1002131,,1002131,,1002131,,1002131,,1002131
2016/10/15 20:00:00,1000267,,1002132,,1002132,,1002132,,1002132,,1002132,,1002132
2016/10/15 18:00:00,1000266,,1002133,,1002133,,1002133,,1002133,,1002133,,1002133
2016/10/15 16:00:00,1000265,,1002134,,1002134,,1002134,,1002134,,1002134,,1002134
2016/10/15 14:00:00,1000264,,1002135,,1002135,,1002135,,1002135,,1002135,,1002135
2016/10/15 12:00:00,1000263,,1002136,,1002136,,1002136,,1002136,,1002136,,1002136
2016/10/15 10:00:00,1000262,,1002137,,1002137,,1002137,,1002137,,1002137,,1002137
2016/10/15 08:00:00,1000261,,1002138,,1002138,,1002138,,1002138,,1002138,,1002138
2016/10/15 06:00:00,1000260,,1002139,,1002139,,1002139,,1002139,,1002139,,1002139
2016/10/15 04:00:00,1000259,,1002140,,1002140,,1002140,,1002140,,1002140,,1002140
2016/10/15 02:00:00,1000258,,1002141,,1002141,,1002141,,1002141,,1002141,,1002141
2016/10/15 00:00:00,1000257,,1002142,,1002142,,1002142,,1002142,,1002142,,1002142
2016/10/14 22:00:00,1000256,,1002143,,1002143,,1002143,,1002143,,1002143,,1002143
2016/10/14 20:00:00,1000255,,1002144,,1002144,,1002144,,1002144,,1002144,,1002144
2016/10/14 18:00:00,1000254,,1002145,,1002145,,1002145,,1002145,,1002145,,1002145
2016/10/14 16:00:00,1000253,,1002146,,1002146,,1002146,,1002146,,1002146,,1002146
2016/10/14 14:00:00,1000252,,1002147,,1002147,,1002147,,1002147,,1002147,,1002147
2016/10/14 12:00:00,1000251,,1002148,,1002148,,1002148,,1002148,,1002148,,1002148
2016/10/14 10:00:00,1000250,,1002149,,1002149,,1002149,,1002149,,1002149,,1002149
2016/10/14 08:00:00,1000249,,1002150,,1002150,,1002150,,1002150,,1002150,,1002150
2016/10/14 06:00:00,1000248,,1002151,,1002151,,1002151,,1002151,,1002151,,1002151
2016/10/14 04:00:00,1000247,,1002152,,1002152,,1002152,,1002152,,1002152,,1002152
2016/10/14 02:00:00,1000246,,1002153,,1002153,,1002153,,1002153,,1002153,,1002153
2016/10/14 00:00:00,1000245,,1002154,,1002154,,1002154,,1002154,,1002154,,1002154
2016/10/13 22:00:00,1000244,,1002155,,1002155,,1002155,,1002155,,1002155,,1002155
2016/10/13 20:00:00,1000243,,1002156,,1002156,,1002156,,1002156,,1002156,,1002156
2016/10/13 18:00:00,1000242,,1002157,,1002157,,1002157,,1002157,,1002157,,1002157
2016/10/13 16:00:00,1000241,,1002158,,1002158,,1002158,,1002158,,1002158,,1002158
2016/10/13 14:00:00,1000240,,1002159,,1002159,,1002159,,1002159,,1002159,,1002159
2016/10/13 12:00:00,1000239,,1002160,,1002160,,1002160,,1002160,,1002160,,1002160
2016/10/13 10:00:00,1000238,,1002161,,1002161,,1002161,,1002161,,1002161,,1002161
2016/10/13 08:00:00,1000237,,1002162,,1002162,,1002162,,1002162,,1002162,,1002162
2016/10/13 06:00:00,1000236,,1002163,,1002163,,1002163,,1002163,,1002163,,1002163
2016/10/13 04:00:00,1000235,,1002164,,1002164,,1002164,,1002164,,1002164,,1002164
2016/10/13 02:00:00,1000234,,1002165,,1002165,,1002165,,1002165,,1002165,,1002165
2016/10/13 00:00:00,1000233,,1002166,,1002166,,1002166,,1002166,,1002166,,1002166
2016/10/12 22:00:00,1000232,,1002167,,1002167,,1002167,,1002167,,1002167,,1002167
2016/10/12 20:00:00,1000231,,1002168,,1002168,,1002168,,1002168,,1002168,,1002168
2016/10/12 18:00:00,1000230,,1002169,,1002169,,1002169,,1002169,,1002169,,1002169
2016/10/12 16:00:00,1000229,,1002170,,1002170,,1002170,,1002170,,1002170,,1002170
2016/10/12 14:00:00,1000228,,1002171,,1002171,,1002171,,1002171,,1002171,,1002171
2016/10/12 12:00:00,1000227,,1002172,,1002172,,1002172,,1002172,,1002172,,1002172
2016/10/12 10:00:00,1000226,,1002173,,1002173,,1002173,,1002173,,1002173,,1002173
2016/10/12 08:00:00,1000225,,1002174,,1002174,,1002174,,1002174,,1002174,,1002174
2016/10/12 06:00:00,1000224,,1002175,,1002175,,1002175,,1002175,,1002175,,1002175
2016/10/12 04:00:00,1000223,,1002176,,1002176,,1002176,,1002176,,1002176,,1002176
2016/10/12 02:00:00,1000222,,1002177,,1002177,,1002177,,1002177,,1002177,,1002177
2016/10/12 00:00:00,1000221,,1002178,,1002178,,1002178,,1002178,,1002178,,1002178
2016/10/11 22:00:00,1000220,,1002179,,1002179,,1002179,,1002179,,1002179,,1002179
2016/10/11 20:00:00,1000219,,1002180,,1002180,,1002180,,1002180,,1002180,,1002180
2016/10/11 18:00:00,1000218,,1002181,,1002181,,1002181,,1002181,,1002181,,1002181
2016/10/11 16:00:00,1000217,,1002182,,1002182,,1002182,,1002182,,1002182,,1002182
2016/10/11 14:00:00,1000216,,1002183,,1002183,,1002183,,1002183,,1002183,,1002183
2016/10/11 12:00:00,1000215,,1002184,,1002184,,1002184,,1002184,,1002184,,1002184
2016/10/11 10:00:00,1000214,,1002185,,1002185,,1002185,,1002185,,1002185,,1002185
2016/10/11 08:00:00,1000213,,1002186,,1002186,,1002186,,1002186,,1002186,,1002186
2016/10/11 06:00:00,1000212,,1002187,,1002187,,1002187,,1002187,,1002187,,1002187
2016/10/11 04:00:00,1000211,,1002188,,1002188,,1002188,,1002188,,1002188,,1002188
2016/10/11 02:00:00,1000210,,1002189,,1002189,,1002189,,1002189,,1002189,,1002189
2016/10/11 00:00:00,1000209,,1002190,,1002190,,1002190,,1002190,,1002190,,1002190
2016/10/10 22:00:00,1000208,,1002191,,1002191,,1002191,,1002191,,1002191,,1002191
2016/10/10 20:00:00,1000207,,1002192,,1002192,,1002192,,1002192,,1002192,,1002192
2016/10/10 18:00:00,1000206,,1002193,,1002193,,1002193,,1002193,,1002193,,1002193
2016/10/10 16:00:00,1000205,,1002194,,1002194,,1002194,,1002194,,1002194,,1002194
2016/10/10 14:00:00,1000204,,1002195,,1002195,,1002195,,1002195,,1002195,,1002195
2016/10/10 12:00:00,1000203,,1002196,,1002196,,1002196,,1002196,,1002196,,1002196
2016/10/10 10:00:00,1000202,,1002197,,1002197,,1002197,,1002197,,1002197,,1002197
2016/10/10 08:00:00,1000201,,1002198,,1002198,,1002198,,1002198,,1002198,,1002198
2016/10/10 06:00:00,1000200,,1002199,,1002199,,1002199,,1002199,,1002199,,1002199
2016/10/10 04:00:00,1000199,,1002200,,1002200,,1002200,,1002200,,1002200,,1002200
2016/10/10 02:00:00,1000198,,1002201,,1002201,,1002201,,1002201,,1002201,,1002201
2016/10/10 00:00:00,1000197,,1002202,,1002202,,1002202,,1002202,,1002202,,1002202
2016/10/09 22:00:00,1000196,,1002203,,1002203,,1002203,,1002203,,1002203,,1002203
2016/10/09 20:00:00,1000195,,1002204,,1002204,,1002204,,1002204,,1002204,,1002204
2016/10/09 18:00:00,1000194,,1002205,,1002205,,1002205,,1002205,,1002205,,1002205
2016/10/09 16:00:00,1000193,,1002206,,1002206,,1002206,,1002206,,1002206,,1002206
2016/10/09 14:00:00,1000192,,1002207,,1002207,,1002207,,1002207,,1002207,,1002207
2016/10/09 12:00:00,1000191,,1002208,,1002208,,1002208,,1002208,,1002208,,1002208
2016/10/09 10:00:00,1000190,,1002209,,1002209,,1002209,,1002209,,1002209,,1002209
2016/10/09 08:00:00,1000189,,1002210,,1002210,,1002210,,1002210,,1002210,,1002210
2016/10/09 06:00:00,1000188,,1002211,,1002211,,1002211,,1002211,,1002211,,1002211
2016/10/09 04:00:00,1000187,,1002212,,1002212,,1002212,,1002212,,1002212,,1002212
2016/10/09 02:00:00,1000186,,1002213,,1002213,,1002213,,1002213,,1002213,,1002213
2016/10/09 00:00:00,1000185,,1002214,,1002214,,1002214,,1002214,,1002214,,1002214
2016/10/08 22:00:00,1000184,,1002215,,1002215,,1002215,,1002215,,1002215,,1002215
2016/10/08 20:00:00,1000183,,1002216,,1002216,,1002216,,1002216,,1002216,,1002216
2016/10/08 18:00:00,1000182,,1002217,,1002217,,1002217,,1002217,,1002217,,1002217
2016/10/08 16:00:00,1000181,,1002218,,1002218,,1002218,,1002218,,1002218,,1002218
2016/10/08 14:00:00,1000180,,1002219,,1002219,,1002219,,1002219,,1002219,,1002219
2016/10/08 12:00:00,1000179,,1002220,,1002220,,1002220,,1002220,,1002220,,1002220
2016/10/08 10:00:00,1000178,,1002221,,1002221,,1002221,,1002221,,1002221,,1002221
2016/10/08 08:00:00,1000177,,1002222,,1002222,,1002222,,1002222,,1002222,,1002222
2016/10/08 06:00:00,1000176,,1002223,,1002223,,1002223,,1002223,,1002223,,1002223
2016/10/08 04:00:00,1000175,,1002224,,1002224,,1002224,,1002224,,1002224,,1002224
2016/10/08 02:00:00,1000174,,1002225,,1002225,,1002225,,1002225,,1002225,,1002225
2016/10/08 00:00:00,1000173,,1002226,,1002226,,1002226,,1002226,,1002226,,1002226
2016/10/07 22:00:00,1000172,,1002227,,1002227,,1002227,,1002227,,1002227,,1002227
2016/10/07 20:00:00,1000171,,1002228,,1002228,,1002228,,1002228,,1002228,,1002228
2016/10/07 18:00:00,1000170,,1002229,,1002229,,1002229,,1002229,,1002229,,1002229
2016/10/07 16:00:00,1000169,,1002230,,1002230,,1002230,,1002230,,1002230,,1002230
2016/10/07 14:00:00,1000168,,1002231,,1002231,,1002231,,1002231,,1002231,,1002231
2016/10/07 12:00:00,1000167,,1002232,,1002232,,1002232,,1002232,,1002232,,1002232
2016/10/07 10:00:00,1000166,,1002233,,1002233,,1002233,,1002233,,1002233,,1002233
2016/10/07 08:00:00,1000165,,1002234,,1002234,,1002234,,1002234,,1002234,,1002234
2016/10/07 06:00:00,1000164,,1002235,,1002235,,1002235,,1002235,,1002235,,1002235
2016/10/07 04:00:00,1000163,,1002236,,1002236,,1002236,,1002236,,1002236,,1002236
2016/10/07 02:00:00,1000162,,1002237,,1002237,,1002237,,1002237,,1002237,,1002237
2016/10/07 00:00:00,1000161,,1002238,,1002238,,1002238,,1002238,,1002238,,1002238
2016/10/06 22:00:00,1000160,,1002239,,1002239,,1002239,,1002239,,1002239,,1002239
2016/10/06 20:00:00,1000159,,1002240,,1002240,,1002240,,1002240,,1002240,,1002240
2016/10/06 18:00:00,1000158,,1002241,,1002241,,1002241,,1002241,,1002241,,1002241
2016/10/06 16:00:00,1000157,,1002242,,1002242,,1002242,,1002242,,1002242,,1002242
2016/10/06 14:00:00,1000156,,1002243,,1002243,,1002243,,1002243,,1002243,,1002243
2016/10/06 12:00:00,1000155,,1002244,,1002244,,1002244,,1002244,,1002244,,1002244
2016/10/06 10:00:00,1000154,,1002245,,1002245,,1002245,,1002245,,1002245,,1002245
2016/10/06 08:00:00,1000153,,1002246,,1002246,,1002246,,1002246,,1002246,,1002246
2016/10/06 06:00:00,1000152,,1002247,,1002247,,1002247,,1002247,,1002247,,1002247
2016/10/06 04:00:00,1000151,,1002248,,1002248,,1002248,,1002248,,1002248,,1002248
2016/10/06 02:00:00,1000150,,1002249,,1002249,,1002249,,1002249,,1002249,,1002249
2016/10/06 00:00:00,1000149,,1002250,,1002250,,1002250,,1002250,,1002250,,1002250
2016/10/05 22:00:00,1000148,,1002251,,1002251,,1002251,,1002251,,1002251,,1002251
2016/10/05 20:00:00,1000147,,1002252,,1002252,,1002252,,1002252,,1002252,,1002252
2016/10/05 18:00:00,1000146,,1002253,,1002253,,1002253,,1002253,,1002253,,1002253
2016/10/05 16:00:00,1000145,,1002254,,1002254,,1002254,,1002254,,1002254,,1002254
2016/10/05 14:00:00,1000144,,1002255,,1002255,,1002255,,1002255,,1002255,,1002255
2016/10/05 12:00:00,1000143,,1002256,,1002256,,1002256,,1002256,,1002256,,1002256
2016/10/05 10:00:00,1000142,,1002257,,1002257,,1002257,,1002257,,1002257,,1002257
2016/10/05 08:00:00,1000141,,1002258,,1002258,,1002258,,1002258,,1002258,,1002258
2016/10/05 06:00:00,1000140,,1002259,,1002259,,1002259,,1002259,,1002259,,1002259
2016/10/05 04:00:00,1000139,,1002260,,1002260,,1002260,,1002260,,1002260,,1002260
2016/10/05 02:00:00,1000138,,1002261,,1002261,,1002261,,1002261,,1002261,,1002261
2016/10/05 00:00:00,1000137,,1002262,,1002262,,1002262,,1002262,,1002262,,1002262
2016/10/04 22:00:00,1000136,,1002263,,1002263,,1002263,,1002263,,1002263,,1002263
2016/10/04 20:00:00,1000135,,1002264,,1002264,,1002264,,1002264,,1002264,,1002264
2016/10/04 18:00:00,1000134,,1002265,,1002265,,1002265,,1002265,,1002265,,1002265
2016/10/04 16:00:00,1000133,,1002266,,1002266,,1002266,,1002266,,1002266,,1002266
2016/10/04 14:00:00,1000132,,1002267,,1002267,,1002267,,1002267,,1002267,,1002267
2016/10/04 12:00:00,1000131,,1002268,,1002268,,1002268,,1002268,,1002268,,1002268
2016/10/04 10:00:00,1000130,,1002269,,1002269,,1002269,,1002269,,1002269,,1002269
2016/10/04 08:00:00,1000129,,1002270,,1002270,,1002270,,1002270,,1002270,,1002270
2016/10/04 06:00:00,1000128,,1002271,,1002271,,1002271,,1002271,,1002271,,1002271
2016/10/04 04:00:00,1000127,,1002272,,1002272,,1002272,,1002272,,1002272,,1002272
2016/10/04 02:00:00,1000126,,1002273,,1002273,,1002273,,1002273,,1002273,,1002273
2016/10/04 00:00:00,1000125,,1002274,,1002274,,1002274,,1002274,,1002274,,1002274
2016/10/03 22:00:00,1000124,,1002275,,1002275,,1002275,,1002275,,1002275,,1002275
2016/10/03 20:00:00,1000123,,1002276,,1002276,,1002276,,1002276,,1002276,,1002276
2016/10/03 18:00:00,1000122,,1002277,,1002277,,1002277,,1002277,,1002277,,1002277
2016/10/03 16:00:00,1000121,,1002278,,1002278,,1002278,,1002278,,1002278,,1002278
2016/10/03 14:00:00,1000120,,1002279,,1002279,,1002279,,1002279,,1002279,,1002279
2016/10/03 12:00:00,1000119,,1002280,,1002280,,1002280,,1002280,,1002280,,1002280
2016/10/03 10:00:00,1000118,,1002281,,1002281,,1002281,,1002281,,1002281,,1002281
2016/10/03 08:00:00,1000117,,1002282,,1002282,,1002282,,1002282,,1002282,,1002282
2016/10/03 06:00:00,1000116,,1002283,,1002283,,1002283,,1002283,,1002283,,1002283
2016/10/03 04:00:00,1000115,,1002284,,1002284,,1002284,,1002284,,1002284,,1002284
2016/10/03 02:00:00,1000114,,1002285,,1002285,,1002285,,1002285,,1002285,,1002285
2016/10/03 00:00:00,1000113,,1002286,,1002286,,1002286,,1002286,,1002286,,1002286
2016/10/02 22:00:00,1000112,,1002287,,1002287,,1002287,,1002287,,1002287,,1002287
2016/10/02 20:00:00,1000111,,1002288,,1002288,,1002288,,1002288,,1002288,,1002288
2016/10/02 18:00:00,1000110,,1002289,,1002289,,1002289,,1002289,,1002289,,1002289
2016/10/02 16:00:00,1000109,,1002290,,1002290,,1002290,,1002290,,1002290,,1002290
2016/10/02 14:00:00,1000108,,1002291,,1002291,,1002291,,1002291,,1002291,,1002291
2016/10/02 12:00:00,1000107,,1002292,,1002292,,1002292,,1002292,,1002292,,1002292
2016/10/02 10:00:00,1000106,,1002293,,1002293,,1002293,,1002293,,1002293,,1002293
2016/10/02 08:00:00,1000105,,1002294,,1002294,,1002294,,1002294,,1002294,,1002294
2016/10/02 06:00:00,1000104,,1002295,,1002295,,1002295,,1002295,,1002295,,1002295
2016/10/02 04:00:00,1000103,,1002296,,1002296,,1002296,,1002296,,1002296,,1002296
2016/10/02 02:00:00,1000102,,1002297,,1002297,,1002297,,1002297,,1002297,,1002297
2016/10/02 00:00:00,1000101,,1002298,,1002298,,1002298,,1002298,,1002298,,1002298
2016/10/01 22:00:00,1000100,,1002299,,1002299,,1002299,,1002299,,1002299,,1002299
2016/10/01 20:00:00,1000099,,1002300,,1002300,,1002300,,1002300,,1002300,,1002300
2016/10/01 18:00:00,1000098,,1002301,,1002301,,1002301,,1002301,,1002301,,1002301
2016/10/01 16:00:00,1000097,,1002302,,1002302,,1002302,,1002302,,1002302,,1002302
2016/10/01 14:00:00,1000096,,1002303,,1002303,,1002303,,1002303,,1002303,,1002303
2016/10/01 12:00:00,1000095,,1002304,,1002304,,1002304,,1002304,,1002304,,1002304
2016/10/01 10:00:00,1000094,,1002305,,1002305,,1002305,,1002305,,1002305,,1002305
2016/10/01 08:00:00,1000093,,1002306,,1002306,,1002306,,1002306,,1002306,,1002306
2016/10/01 06:00:00,1000092,,1002307,,1002307,,1002307,,1002307,,1002307,,1002307
2016/10/01 04:00:00,1000091,,1002308,,1002308,,1002308,,1002308,,1002308,,1002308
2016/10/01 02:00:00,1000090,,1002309,,1002309,,1002309,,1002309,,1002309,,1002309
2016/10/01 00:00:00,1000089,,1002310,,1002310,,1002310,,1002310,,1002310,,1002310
2016/09/30 22:00:00,1000088,,1002311,,1002311,,1002311,,1002311,,1002311,,1002311
2016/09/30 20:00:00,1000087,,1002312,,1002312,,1002312,,1002312,,1002312,,1002312
2016/09/30 18:00:00,1000086,,1002313,,1002313,,1002313,,1002313,,1002313,,1002313
2016/09/30 16:00:00,1000085,,1002314,,1002314,,1002314,,1002314,,1002314,,1002314
2016/09/30 14:00:00,1000084,,1002315,,1002315,,1002315,,1002315,,1002315,,1002315
2016/09/30 12:00:00,1000083,,1002316,,1002316,,1002316,,1002316,,1002316,,1002316
2016/09/30 10:00:00,1000082,,1002317,,1002317,,1002317,,1002317,,1002317,,1002317
2016/09/30 08:00:00,1000081,,1002318,,1002318,,1002318,,1002318,,1002318,,1002318
2016/09/30 06:00:00,1000080,,1002319,,1002319,,1002319,,1002319,,1002319,,1002319
2016/09/30 04:00:00,1000079,,1002320,,1002320,,1002320,,1002320,,1002320,,1002320
2016/09/30 02:00:00,1000078,,1002321,,1002321,,1002321,,1002321,,1002321,,1002321
2016/09/30 00:00:00,1000077,,1002322,,1002322,,1002322,,1002322,,1002322,,1002322
2016/09/29 22:00:00,1000076,,1002323,,1002323,,1002323,,1002323,,1002323,,1002323
2016/09/29 20:00:00,1000075,,1002324,,1002324,,1002324,,1002324,,1002324,,1002324
2016/09/29 18:00:00,1000074,,1002325,,1002325,,1002325,,1002325,,1002325,,1002325
2016/09/29 16:00:00,1000073,,1002326,,1002326,,1002326,,1002326,,1002326,,1002326
2016/09/29 14:00:00,1000072,,1002327,,1002327,,1002327,,1002327,,1002327,,1002327
2016/09/29 12:00:00,1000071,,1002328,,1002328,,1002328,,1002328,,1002328,,1002328
2016/09/29 10:00:00,1000070,,1002329,,1002329,,1002329,,1002329,,1002329,,1002329
2016/09/29 08:00:00,1000069,,1002330,,1002330,,1002330,,1002330,,1002330,,1002330
2016/09/29 06:00:00,1000068,,1002331,,1002331,,1002331,,1002331,,1002331,,1002331
2016/09/29 04:00:00,1000067,,1002332,,1002332,,1002332,,1002332,,1002332,,1002332
2016/09/29 02:00:00,1000066,,1002333,,1002333,,1002333,,1002333,,1002333,,1002333
2016/09/29 00:00:00,1000065,,1002334,,1002334,,1002334,,1002334,,1002334,,1002334
2016/09/28 22:00:00,1000064,,1002335,,1002335,,1002335,,1002335,,1002335,,1002335
2016/09/28 20:00:00,1000063,,1002336,,1002336,,1002336,,1002336,,1002336,,1002336
2016/09/28 18:00:00,1000062,,1002337,,1002337,,1002337,,1002337,,1002337,,1002337
2016/09/28 16:00:00,1000061,,1002338,,1002338,,1002338,,1002338,,1002338,,1002338
2016/09/28 14:00:00,1000060,,1002339,,1002339,,1002339,,1002339,,1002339,,1002339
2016/09/28 12:00:00,1000059,,1002340,,1002340,,1002340,,1002340,,1002340,,1002340
2016/09/28 10:00:00,1000058,,1002341,,1002341,,1002341,,1002341,,1002341,,1002341
2016/09/28 08:00:00,1000057,,1002342,,1002342,,1002342,,1002342,,1002342,,1002342
2016/09/28 06:00:00,1000056,,1002343,,1002343,,1002343,,1002343,,1002343,,1002343
2016/09/28 04:00:00,1000055,,1002344,,1002344,,1002344,,1002344,,1002344,,1002344
2016/09/28 02:00:00,1000054,,1002345,,1002345,,1002345,,1002345,,1002345,,1002345
2016/09/28 00:00:00,1000053,,1002346,,1002346,,1002346,,1002346,,1002346,,1002346
2016/09/27 22:00:00,1000052,,1002347,,1002347,,1002347,,1002347,,1002347,,1002347
2016/09/27 20:00:00,1000051,,1002348,,1002348,,1002348,,1002348,,1002348,,1002348
2016/09/27 18:00:00,1000050,,1002349,,1002349,,1002349,,1002349,,1002349,,1002349
2016/09/27 16:00:00,1000049,,1002350,,1002350,,1002350,,1002350,,1002350,,1002350
2016/09/27 14:00:00,1000048,,1002351,,1002351,,1002351,,1002351,,1002351,,1002351
2016/09/27 12:00:00,1000047,,1002352,,1002352,,1002352,,1002352,,1002352,,1002352
2016/09/27 10:00:00,1000046,,1002353,,1002353,,1002353,,1002353,,1002353,,1002353
2016/09/27 08:00:00,1000045,,1002354,,1002354,,1002354,,1002354,,1002354,,1002354
2016/09/27 06:00:00,1000044,,1002355,,1002355,,1002355,,1002355,,1002355,,1002355
2016/09/27 04:00:00,1000043,,1002356,,1002356,,1002356,,1002356,,1002356,,1002356
2016/09/27 02:00:00,1000042,,1002357,,1002357,,1002357,,1002357,,1002357,,1002357
2016/09/27 00:00:00,1000041,,1002358,,1002358,,1002358,,1002358,,1002358,,1002358
2016/09/26 22:00:00,1000040,,1002359,,1002359,,1002359,,1002359,,1002359,,1002359
2016/09/26 20:00:00,1000039,,1002360,,1002360,,1002360,,1002360,,1002360,,1002360
2016/09/26 18:00:00,1000038,,1002361,,1002361,,1002361,,1002361,,1002361,,1002361
2016/09/26 16:00:00,1000037,,1002362,,1002362,,1002362,,1002362,,1002362,,1002362
2016/09/26 14:00:00,1000036,,1002363,,1002363,,1002363,,1002363,,1002363,,1002363
2016/09/26 12:00:00,1000035,,1002364,,1002364,,1002364,,1002364,,1002364,,1002364
2016/09/26 10:00:00,1000034,,1002365,,1002365,,1002365,,1002365,,1002365,,1002365
2016/09/26 08:00:00,1000033,,1002366,,1002366,,1002366,,1002366,,1002366,,1002366
2016/09/26 06:00:00,1000032,,1002367,,1002367,,1002367,,1002367,,1002367,,1002367
2016/09/26 04:00:00,1000031,,1002368,,1002368,,1002368,,1002368,,1002368,,1002368
