Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2016/11/02 12:00:00,1000396,704,1002388,707,1002109,702,1002395,20,1002384,20,1001015,20,1002384,20,1002384,20,1001015,20,1002384
2016/11/02 10:00:00,1000395,,1000000,,1000000,,1000000,,1000000,,1000000,,1000000,,1000000,,1000000,,1000000
2016/11/02 08:00:00,1000394,,1000001,,1000001,,1000001,,1000001,,1000001,,1000001,,1000001,,1000001,,1000001
2016/11/02 06:00:00,1000393,,1000002,,1000002,,1000002,,1000002,,1000002,,1000002,,1000002,,1000002,,1000002
2016/11/02 04:00:00,1000392,,1000003,,1000003,,1000003,,1000003,,1000003,,1000003,,1000003,,1000003,,1000003
2016/11/02 02:00:00,1000391,,1000004,,1000004,,1000004,,1000004,,1000004,,1000004,,1000004,,1000004,,1000004
2016/11/02 00:00:00,1000390,,1000005,,1000005,,1000005,,1000005,,1000005,,1000005,,1000005,,1000005,,1000005
2016/11/01 22:00:00,1000389,,1000006,,1000006,,1000006,,1000006,,1000006,,1000006,,1000006,,1000006,,1000006
2016/11/01 20:00:00,1000388,,1000007,,1000007,,1000007,,1000007,,1000007,,1000007,,1000007,,1000007,,1000007
2016/11/01 18:00:00,1000387,,1000008,,1000008,,1000008,,1000008,,1000008,,1000008,,1000008,,1000008,,1000008
2016/11/01 16:00:00,1000386,,1000009,,1000009,,1000009,,1000009,,1000009,,1000009,,1000009,,1000009,,1000009
2016/11/01 14:00:00,1000385,703,1002348,708,1002174,701,1002321,20,1002385,21,1002387,20,1002385,20,1002385,21,1002387,20,1002385
2016/11/01 12:00:00,1000384,703,1002349,708,1002175,700,1002231,19,1000574,21,1002388,19,1000727,19,1000576,21,1002388,19,1000732
2016/11/01 10:00:00,1000383,704,1002389,714,1002267,702,1002396,19,1000575,21,1002389,19,1000728,19,1000577,21,1002389,19,1000733
2016/11/01 08:00:00,1000382,702,1002222,707,1002110,702,1002397,20,1002386,20,1001016,20,1002386,20,1002386,20,1001016,20,1002386
2016/11/01 06:00:00,1000381,702,1002223,707,1002111,701,1002322,20,1002387,20,1001017,20,1002387,20,1002387,20,1001017,20,1002387
2016/11/01 04:00:00,1000380,703,1002350,708,1002176,701,1002323,19,1000576,20,1001018,19,1000729,20,1002388,20,1001018,20,1002388
2016/11/01 02:00:00,1000379,702,1002224,707,1002112,701,1002324,19,1000577,20,1001019,19,1000730,19,1000578,20,1001019,19,1000734
2016/11/01 00:00:00,1000378,703,1002351,707,1002113,701,1002325,19,1000578,20,1001020,19,1000731,19,1000579,20,1001020,19,1000735
2016/10/31 22:00:00,1000377,703,1002352,708,1002177,702,1002398,19,1000579,21,1002390,19,1000732,19,1000580,21,1002390,19,1000736
2016/10/31 20:00:00,1000376,703,1002353,709,1002223,701,1002326,19,1000580,21,1002391,19,1000733,19,1000581,21,1002391,19,1000737
2016/10/31 18:00:00,1000375,703,1002354,714,1002268,702,1002399,19,1000581,20,1001021,19,1000734,19,1000582,20,1001021,19,1000738
2016/10/31 16:00:00,1000374,702,1002225,711,1002251,701,1002327,19,1000582,20,1001022,19,1000735,19,1000583,20,1001022,19,1000739
2016/10/27 16:00:00,1000373,692,1001790,699,1001906,690,1001732,19,1000583,19,1000010,19,1000736,19,1000584,19,1000010,19,1000740
2016/10/27 14:00:00,1000372,693,1002053,702,1002060,690,1001733,19,1000584,20,1001023,19,1000737,19,1000585,20,1001023,19,1000741
2016/10/27 12:00:00,1000371,698,1002205,732,1002384,692,1002203,18,1000010,19,1000011,18,1000010,18,1000010,19,1000011,18,1000010
2016/10/27 10:00:00,1000370,693,1002054,703,1002070,689,1001451,19,1000585,20,1001024,19,1000738,19,1000586,20,1001024,19,1000742
2016/10/27 08:00:00,1000369,691,1001442,700,1001992,688,1001065,18,1000011,19,1000012,18,1000011,18,1000011,19,1000012,18,1000011
2016/10/27 06:00:00,1000368,692,1001791,698,1001737,688,1001066,18,1000012,19,1000013,18,1000012,18,1000012,19,1000013,18,1000012
2016/10/27 04:00:00,1000367,692,1001792,698,1001738,690,1001734,18,1000013,19,1000014,18,1000013,18,1000013,19,1000014,18,1000013
2016/10/27 02:00:00,1000366,691,1001443,701,1002036,688,1001067,18,1000014,19,1000015,18,1000014,18,1000014,19,1000015,18,1000014
2016/10/27 00:00:00,1000365,691,1001444,696,1000796,688,1001068,18,1000015,19,1000016,18,1000015,18,1000015,19,1000016,18,1000015
2016/10/26 22:00:00,1000364,698,1002206,735,1002385,690,1001735,19,1000586,20,1001025,19,1000739,19,1000587,20,1001025,19,1000743
2016/10/26 20:00:00,1000363,698,1002207,723,1002374,689,1001452,19,1000587,20,1001026,19,1000740,19,1000588,20,1001026,19,1000744
2016/10/26 18:00:00,1000362,700,1002211,722,1002373,692,1002204,19,1000588,19,1000017,19,1000741,19,1000589,19,1000017,19,1000745
2016/10/26 16:00:00,1000361,698,1002208,725,1002375,691,1002099,18,1000016,19,1000018,18,1000016,18,1000016,19,1000018,18,1000016
2016/10/26 14:00:00,1000360,696,1002197,716,1002307,691,1002100,19,1000589,19,1000019,19,1000742,19,1000590,19,1000019,19,1000746
2016/10/26 12:00:00,1000359,694,1002148,701,1002037,691,1002101,18,1000017,19,1000020,18,1000017,18,1000017,19,1000020,18,1000017
2016/10/26 10:00:00,1000358,693,1002055,700,1001993,689,1001453,18,1000018,20,1001027,18,1000018,18,1000018,20,1001027,18,1000018
2016/10/26 08:00:00,1000357,692,1001793,719,1002369,690,1001736,18,1000019,20,1001028,18,1000019,18,1000019,20,1001028,18,1000019
2016/10/26 06:00:00,1000356,692,1001794,700,1001994,689,1001454,18,1000020,19,1000021,18,1000020,18,1000020,19,1000021,18,1000020
2016/10/26 04:00:00,1000355,692,1001795,698,1001739,689,1001455,18,1000021,19,1000022,18,1000021,18,1000021,19,1000022,18,1000021
2016/10/26 02:00:00,1000354,691,1001445,696,1000797,688,1001069,18,1000022,19,1000023,18,1000022,18,1000022,19,1000023,18,1000022
2016/10/26 00:00:00,1000353,691,1001446,701,1002038,689,1001456,19,1000590,20,1001029,19,1000743,19,1000591,20,1001029,19,1000747
2016/10/25 22:00:00,1000352,692,1001796,700,1001995,690,1001737,19,1000591,20,1001030,19,1000744,19,1000592,20,1001030,19,1000748
2016/10/25 20:00:00,1000351,692,1001797,699,1001907,690,1001738,19,1000592,20,1001031,19,1000745,19,1000593,20,1001031,19,1000749
2016/10/25 18:00:00,1000350,693,1002056,700,1001996,690,1001739,19,1000593,20,1001032,19,1000746,19,1000594,20,1001032,19,1000750
2016/10/25 16:00:00,1000349,695,1002182,701,1002039,692,1002205,19,1000594,20,1001033,19,1000747,19,1000595,20,1001033,19,1000751
2016/10/25 14:00:00,1000348,693,1002057,701,1002040,691,1002102,18,1000023,20,1001034,18,1000023,18,1000023,20,1001034,18,1000023
2016/10/25 12:00:00,1000347,694,1002149,701,1002041,690,1001740,19,1000595,19,1000024,19,1000748,19,1000596,19,1000024,19,1000752
2016/10/25 10:00:00,1000346,692,1001798,700,1001997,689,1001457,18,1000024,20,1001035,18,1000024,18,1000024,20,1001035,18,1000024
2016/10/25 08:00:00,1000345,691,1001447,699,1001908,689,1001458,19,1000596,20,1001036,19,1000749,19,1000597,20,1001036,19,1000753
2016/10/25 06:00:00,1000344,692,1001799,697,1001405,691,1002103,19,1000597,20,1001037,19,1000750,19,1000598,20,1001037,19,1000754
2016/10/25 04:00:00,1000343,692,1001800,697,1001406,690,1001741,19,1000598,20,1001038,19,1000751,19,1000599,20,1001038,19,1000755
2016/10/25 02:00:00,1000342,692,1001801,698,1001740,689,1001459,19,1000599,20,1001039,19,1000752,19,1000600,20,1001039,19,1000756
2016/10/25 00:00:00,1000341,693,1002058,701,1002042,690,1001742,19,1000600,20,1001040,19,1000753,19,1000601,20,1001040,19,1000757
2016/10/24 22:00:00,1000340,693,1002059,711,1002252,689,1001460,19,1000601,20,1001041,19,1000754,19,1000602,20,1001041,19,1000758
2016/10/24 20:00:00,1000339,693,1002060,707,1002114,690,1001743,19,1000602,20,1001042,19,1000755,19,1000603,20,1001042,19,1000759
2016/10/24 18:00:00,1000338,693,1002061,701,1002043,689,1001461,18,1000025,20,1001043,18,1000025,18,1000025,20,1001043,18,1000025
2016/10/24 16:00:00,1000337,694,1002150,700,1001998,691,1002104,19,1000603,19,1000025,19,1000756,19,1000604,19,1000025,19,1000760
2016/10/24 14:00:00,1000336,694,1002151,701,1002044,691,1002105,18,1000026,19,1000026,18,1000026,18,1000026,19,1000026,18,1000026
2016/10/24 12:00:00,1000335,694,1002152,701,1002045,692,1002206,19,1000604,20,1001044,19,1000757,19,1000605,20,1001044,19,1000761
2016/10/24 10:00:00,1000334,693,1002062,700,1001999,690,1001744,19,1000605,20,1001045,19,1000758,19,1000606,20,1001045,19,1000762
2016/10/24 08:00:00,1000333,692,1001802,699,1001909,690,1001745,19,1000606,20,1001046,19,1000759,19,1000607,20,1001046,19,1000763
2016/10/24 06:00:00,1000332,693,1002063,698,1001741,691,1002106,19,1000607,20,1001047,19,1000760,19,1000608,20,1001047,19,1000764
2016/10/24 04:00:00,1000331,692,1001803,699,1001910,690,1001746,19,1000608,20,1001048,19,1000761,19,1000609,20,1001048,19,1000765
2016/10/24 02:00:00,1000330,692,1001804,697,1001407,690,1001747,19,1000609,20,1001049,19,1000762,19,1000610,20,1001049,19,1000766
2016/10/24 00:00:00,1000329,692,1001805,697,1001408,689,1001462,19,1000610,20,1001050,19,1000763,19,1000611,20,1001050,19,1000767
2016/10/23 22:00:00,1000328,692,1001806,697,1001409,690,1001748,19,1000611,20,1001051,19,1000764,19,1000612,20,1001051,19,1000768
2016/10/23 20:00:00,1000327,692,1001807,697,1001410,691,1002107,19,1000612,19,1000027,19,1000765,19,1000613,19,1000027,19,1000769
2016/10/23 18:00:00,1000326,692,1001808,699,1001911,691,1002108,19,1000613,19,1000028,19,1000766,19,1000614,19,1000028,19,1000770
2016/10/23 16:00:00,1000325,693,1002064,698,1001742,690,1001749,19,1000614,20,1001052,19,1000767,19,1000615,20,1001052,19,1000771
2016/10/23 14:00:00,1000324,692,1001809,698,1001743,690,1001750,19,1000615,19,1000029,19,1000768,19,1000616,19,1000029,19,1000772
2016/10/23 12:00:00,1000323,692,1001810,698,1001744,690,1001751,19,1000616,20,1001053,19,1000769,19,1000617,20,1001053,19,1000773
2016/10/23 10:00:00,1000322,692,1001811,698,1001745,691,1002109,19,1000617,20,1001054,19,1000770,19,1000618,20,1001054,19,1000774
2016/10/23 08:00:00,1000321,692,1001812,697,1001411,690,1001752,19,1000618,20,1001055,19,1000771,19,1000619,20,1001055,19,1000775
2016/10/23 06:00:00,1000320,692,1001813,696,1000798,690,1001753,19,1000619,20,1001056,19,1000772,19,1000620,20,1001056,19,1000776
2016/10/23 04:00:00,1000319,692,1001814,696,1000799,691,1002110,19,1000620,20,1001057,19,1000773,19,1000621,20,1001057,19,1000777
2016/10/23 02:00:00,1000318,692,1001815,696,1000800,690,1001754,19,1000621,20,1001058,19,1000774,19,1000622,20,1001058,19,1000778
2016/10/23 00:00:00,1000317,692,1001816,698,1001746,690,1001755,19,1000622,20,1001059,19,1000775,19,1000623,20,1001059,19,1000779
2016/10/22 22:00:00,1000316,692,1001817,697,1001412,690,1001756,19,1000623,20,1001060,19,1000776,19,1000624,20,1001060,19,1000780
2016/10/22 20:00:00,1000315,692,1001818,698,1001747,690,1001757,19,1000624,20,1001061,19,1000777,19,1000625,20,1001061,19,1000781
2016/10/22 18:00:00,1000314,692,1001819,702,1002061,690,1001758,19,1000625,20,1001062,19,1000778,19,1000626,20,1001062,19,1000782
2016/10/22 16:00:00,1000313,692,1001820,699,1001912,690,1001759,19,1000626,20,1001063,19,1000779,19,1000627,20,1001063,19,1000783
2016/10/22 14:00:00,1000312,691,1001448,698,1001748,690,1001760,19,1000627,20,1001064,19,1000780,19,1000628,20,1001064,19,1000784
2016/10/22 12:00:00,1000311,692,1001821,699,1001913,690,1001761,19,1000628,20,1001065,19,1000781,19,1000629,20,1001065,19,1000785
2016/10/22 10:00:00,1000310,692,1001822,698,1001749,690,1001762,19,1000629,20,1001066,19,1000782,19,1000630,20,1001066,19,1000786
2016/10/22 08:00:00,1000309,692,1001823,697,1001413,690,1001763,19,1000630,20,1001067,19,1000783,19,1000631,20,1001067,19,1000787
2016/10/22 06:00:00,1000308,692,1001824,696,1000801,690,1001764,19,1000631,20,1001068,19,1000784,19,1000632,20,1001068,19,1000788
2016/10/22 04:00:00,1000307,691,1001449,695,1000283,690,1001765,19,1000632,20,1001069,19,1000785,19,1000633,20,1001069,19,1000789
2016/10/22 02:00:00,1000306,691,1001450,696,1000802,690,1001766,19,1000633,20,1001070,19,1000786,19,1000634,20,1001070,19,1000790
2016/10/22 00:00:00,1000305,691,1001451,697,1001414,690,1001767,19,1000634,20,1001071,19,1000787,19,1000635,20,1001071,19,1000791
2016/10/21 22:00:00,1000304,692,1001825,698,1001750,690,1001768,19,1000635,20,1001072,19,1000788,19,1000636,20,1001072,19,1000792
2016/10/21 20:00:00,1000303,692,1001826,697,1001415,691,1002111,19,1000636,20,1001073,19,1000789,19,1000637,20,1001073,19,1000793
2016/10/21 18:00:00,1000302,709,1002397,967,1002389,470,1000010,19,1000637,20,1001074,19,1000790,19,1000638,20,1001074,19,1000794
2016/10/21 16:00:00,1000301,694,1002153,700,1002000,691,1002112,18,1000027,19,1000030,18,1000027,18,1000027,19,1000030,18,1000027
2016/10/21 14:00:00,1000300,694,1002154,699,1001914,690,1001769,18,1000028,19,1000031,18,1000028,18,1000028,19,1000031,18,1000028
2016/10/21 12:00:00,1000299,694,1002155,699,1001915,690,1001770,19,1000638,19,1000032,19,1000791,19,1000639,19,1000032,19,1000795
2016/10/21 10:00:00,1000298,692,1001827,699,1001916,690,1001771,19,1000639,19,1000033,19,1000792,19,1000640,19,1000033,19,1000796
2016/10/21 08:00:00,1000297,690,1001033,697,1001416,688,1001070,19,1000640,20,1001075,19,1000793,19,1000641,20,1001075,19,1000797
2016/10/21 06:00:00,1000296,691,1001452,696,1000803,688,1001071,19,1000641,20,1001076,18,1000029,19,1000642,20,1001076,18,1000029
2016/10/21 04:00:00,1000295,690,1001034,696,1000804,687,1000583,18,1000029,19,1000034,18,1000030,18,1000029,19,1000034,18,1000030
2016/10/21 02:00:00,1000294,690,1001035,696,1000805,689,1001463,18,1000030,19,1000035,18,1000031,18,1000030,19,1000035,18,1000031
2016/10/21 00:00:00,1000293,691,1001453,697,1001417,689,1001464,18,1000031,19,1000036,18,1000032,18,1000031,19,1000036,18,1000032
2016/10/20 22:00:00,1000292,691,1001454,698,1001751,689,1001465,18,1000032,19,1000037,18,1000033,18,1000032,19,1000037,18,1000033
2016/10/20 20:00:00,1000291,695,1002183,719,1002370,689,1001466,18,1000033,19,1000038,18,1000034,18,1000033,19,1000038,18,1000034
2016/10/20 18:00:00,1000290,693,1002065,700,1002001,690,1001772,18,1000034,19,1000039,18,1000035,18,1000034,19,1000039,18,1000035
2016/10/20 16:00:00,1000289,695,1002184,705,1002080,692,1002207,19,1000642,19,1000040,19,1000794,19,1000643,19,1000040,19,1000798
2016/10/20 14:00:00,1000288,694,1002156,700,1002002,691,1002113,19,1000643,19,1000041,19,1000795,19,1000644,19,1000041,19,1000799
2016/10/17 12:00:00,1000287,694,1002157,701,1002046,692,1002208,19,1000644,20,1001077,19,1000796,19,1000645,20,1001077,19,1000800
2016/10/17 10:00:00,1000286,692,1001828,700,1002003,690,1001773,18,1000035,19,1000042,18,1000036,18,1000035,19,1000042,18,1000036
2016/10/17 08:00:00,1000285,690,1001036,698,1001752,688,1001072,18,1000036,19,1000043,18,1000037,18,1000036,19,1000043,18,1000037
2016/10/17 06:00:00,1000284,690,1001037,695,1000284,688,1001073,18,1000037,19,1000044,18,1000038,18,1000037,19,1000044,18,1000038
2016/10/17 04:00:00,1000283,690,1001038,695,1000285,688,1001074,18,1000038,19,1000045,18,1000039,18,1000038,19,1000045,18,1000039
2016/10/17 02:00:00,1000282,690,1001039,696,1000806,688,1001075,18,1000039,19,1000046,18,1000040,18,1000039,19,1000046,18,1000040
2016/10/17 00:00:00,1000281,690,1001040,695,1000286,689,1001467,18,1000040,19,1000047,18,1000041,18,1000040,19,1000047,18,1000041
2016/10/16 22:00:00,1000280,690,1001041,696,1000807,689,1001468,18,1000041,19,1000048,18,1000042,18,1000041,19,1000048,18,1000042
2016/10/16 20:00:00,1000279,690,1001042,696,1000808,688,1001076,18,1000042,19,1000049,18,1000043,18,1000042,19,1000049,18,1000043
2016/10/16 18:00:00,1000278,690,1001043,696,1000809,689,1001469,18,1000043,19,1000050,18,1000044,18,1000043,19,1000050,18,1000044
2016/10/16 16:00:00,1000277,691,1001455,696,1000810,687,1000584,18,1000044,19,1000051,18,1000045,18,1000044,19,1000051,18,1000045
2016/10/16 14:00:00,1000276,691,1001456,698,1001753,689,1001470,19,1000645,19,1000052,19,1000797,19,1000646,19,1000052,19,1000801
2016/10/16 12:00:00,1000275,691,1001457,699,1001917,688,1001077,18,1000045,19,1000053,18,1000046,18,1000045,19,1000053,18,1000046
2016/10/16 10:00:00,1000274,691,1001458,697,1001418,688,1001078,18,1000046,19,1000054,18,1000047,18,1000046,19,1000054,18,1000047
2016/10/16 08:00:00,1000273,690,1001044,696,1000811,687,1000585,18,1000047,19,1000055,18,1000048,18,1000047,19,1000055,18,1000048
2016/10/16 06:00:00,1000272,690,1001045,696,1000812,688,1001079,18,1000048,19,1000056,18,1000049,18,1000048,19,1000056,18,1000049
2016/10/16 04:00:00,1000271,690,1001046,695,1000287,687,1000586,18,1000049,19,1000057,18,1000050,18,1000049,19,1000057,18,1000050
2016/10/16 02:00:00,1000270,690,1001047,696,1000813,688,1001080,18,1000050,19,1000058,18,1000051,18,1000050,19,1000058,18,1000051
2016/10/16 00:00:00,1000269,690,1001048,695,1000288,688,1001081,18,1000051,19,1000059,18,1000052,18,1000051,19,1000059,18,1000052
2016/10/15 22:00:00,1000268,690,1001049,695,1000289,688,1001082,18,1000052,19,1000060,18,1000053,18,1000052,19,1000060,18,1000053
2016/10/15 20:00:00,1000267,690,1001050,695,1000290,688,1001083,18,1000053,19,1000061,18,1000054,18,1000053,19,1000061,18,1000054
2016/10/15 18:00:00,1000266,691,1001459,698,1001754,689,1001471,18,1000054,19,1000062,18,1000055,18,1000054,19,1000062,18,1000055
2016/10/15 16:00:00,1000265,691,1001460,699,1001918,689,1001472,18,1000055,19,1000063,18,1000056,18,1000055,19,1000063,18,1000056
2016/10/15 14:00:00,1000264,691,1001461,699,1001919,689,1001473,18,1000056,19,1000064,18,1000057,18,1000056,19,1000064,18,1000057
2016/10/15 12:00:00,1000263,690,1001051,699,1001920,688,1001084,18,1000057,19,1000065,18,1000058,18,1000057,19,1000065,18,1000058
2016/10/15 10:00:00,1000262,691,1001462,700,1002004,687,1000587,18,1000058,19,1000066,18,1000059,18,1000058,19,1000066,18,1000059
2016/10/15 08:00:00,1000261,690,1001052,696,1000814,687,1000588,18,1000059,19,1000067,18,1000060,18,1000059,19,1000067,18,1000060
2016/10/15 06:00:00,1000260,690,1001053,696,1000815,688,1001085,18,1000060,19,1000068,18,1000061,18,1000060,19,1000068,18,1000061
2016/10/15 04:00:00,1000259,690,1001054,695,1000291,688,1001086,18,1000061,19,1000069,18,1000062,18,1000061,19,1000069,18,1000062
2016/10/15 02:00:00,1000258,690,1001055,695,1000292,688,1001087,18,1000062,19,1000070,18,1000063,18,1000062,19,1000070,18,1000063
2016/10/15 00:00:00,1000257,691,1001463,698,1001755,689,1001474,18,1000063,19,1000071,18,1000064,18,1000063,19,1000071,18,1000064
2016/10/14 22:00:00,1000256,691,1001464,698,1001756,689,1001475,19,1000646,19,1000072,19,1000798,19,1000647,19,1000072,19,1000802
2016/10/14 20:00:00,1000255,692,1001829,698,1001757,690,1001774,19,1000647,20,1001078,19,1000799,19,1000648,20,1001078,19,1000803
2016/10/14 18:00:00,1000254,693,1002066,699,1001921,691,1002114,18,1000064,20,1001079,18,1000065,18,1000064,20,1001079,18,1000065
2016/10/14 16:00:00,1000253,693,1002067,700,1002005,690,1001775,18,1000065,19,1000073,18,1000066,18,1000065,19,1000073,18,1000066
2016/10/14 14:00:00,1000252,693,1002068,700,1002006,690,1001776,18,1000066,20,1001080,18,1000067,18,1000066,20,1001080,18,1000067
2016/10/14 12:00:00,1000251,694,1002158,700,1002007,692,1002209,18,1000067,20,1001081,18,1000068,18,1000067,20,1001081,18,1000068
2016/10/14 10:00:00,1000250,693,1002069,700,1002008,690,1001777,19,1000648,20,1001082,19,1000800,19,1000649,20,1001082,19,1000804
2016/10/14 08:00:00,1000249,691,1001465,698,1001758,689,1001476,19,1000649,20,1001083,19,1000801,19,1000650,20,1001083,19,1000805
2016/10/14 06:00:00,1000248,691,1001466,696,1000816,690,1001778,19,1000650,19,1000074,19,1000802,19,1000651,19,1000074,19,1000806
2016/10/14 04:00:00,1000247,691,1001467,696,1000817,690,1001779,19,1000651,20,1001084,19,1000803,19,1000652,20,1001084,19,1000807
2016/10/14 02:00:00,1000246,691,1001468,696,1000818,689,1001477,19,1000652,20,1001085,19,1000804,19,1000653,20,1001085,19,1000808
2016/10/14 00:00:00,1000245,691,1001469,697,1001419,689,1001478,19,1000653,20,1001086,19,1000805,19,1000654,20,1001086,19,1000809
2016/10/13 22:00:00,1000244,692,1001830,701,1002047,690,1001780,19,1000654,20,1001087,19,1000806,19,1000655,20,1001087,19,1000810
2016/10/13 20:00:00,1000243,692,1001831,699,1001922,690,1001781,19,1000655,20,1001088,18,1000069,19,1000656,20,1001088,18,1000069
2016/10/13 18:00:00,1000242,694,1002159,701,1002048,690,1001782,19,1000656,20,1001089,19,1000807,19,1000657,20,1001089,19,1000811
