Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2016/10/22 08:00:00,1000309,31,1001814,32,1001998,31,1001831,37,1001287,38,1001713,37,1001329
2016/10/22 06:00:00,1000308,31,1001815,32,1001999,31,1001832,37,1001288,38,1001714,37,1001330
2016/10/22 04:00:00,1000307,31,1001816,32,1002000,31,1001833,37,1001289,38,1001715,37,1001331
2016/10/22 02:00:00,1000306,31,1001817,32,1002001,31,1001834,37,1001290,38,1001716,37,1001332
2016/10/22 00:00:00,1000305,31,1001818,31,1000245,31,1001835,37,1001291,37,1000051,37,1001333
2016/10/21 22:00:00,1000304,31,1001819,32,1002002,31,1001836,37,1001292,38,1001717,37,1001334
2016/10/21 20:00:00,1000303,31,1001820,32,1002003,31,1001837,37,1001293,38,1001718,37,1001335
2016/10/21 18:00:00,1000302,31,1001821,32,1002004,31,1001838,37,1001294,38,1001719,37,1001336
2016/10/21 16:00:00,1000301,30,1000019,32,1002005,30,1000070,36,1000012,38,1001720,36,1000013
2016/10/21 14:00:00,1000300,30,1000020,31,1000246,30,1000071,37,1001295,37,1000052,37,1001337
2016/10/21 12:00:00,1000299,31,1001822,31,1000247,31,1001839,37,1001296,37,1000053,37,1001338
2016/10/21 10:00:00,1000298,31,1001823,31,1000248,31,1001840,37,1001297,37,1000054,37,1001339
2016/10/21 08:00:00,1000297,31,1001824,32,1002006,31,1001841,37,1001298,38,1001721,37,1001340
2016/10/21 06:00:00,1000296,31,1001825,32,1002007,30,1000072,37,1001299,38,1001722,36,1000014
2016/10/21 04:00:00,1000295,30,1000021,31,1000249,30,1000073,36,1000013,37,1000055,36,1000015
2016/10/21 02:00:00,1000294,30,1000022,31,1000250,30,1000074,37,1001300,37,1000056,37,1001341
2016/10/21 00:00:00,1000293,30,1000023,31,1000251,30,1000075,36,1000014,37,1000057,36,1000016
2016/10/20 22:00:00,1000292,30,1000024,31,1000252,30,1000076,36,1000015,37,1000058,36,1000017
2016/10/20 20:00:00,1000291,30,1000025,31,1000253,30,1000077,36,1000016,37,1000059,36,1000018
2016/10/20 18:00:00,1000290,31,1001826,31,1000254,31,1001842,37,1001301,37,1000060,37,1001342
2016/10/20 16:00:00,1000289,31,1001827,31,1000255,31,1001843,37,1001302,37,1000061,37,1001343
2016/10/20 14:00:00,1000288,31,1001828,31,1000256,31,1001844,37,1001303,37,1000062,37,1001344
2016/10/17 12:00:00,1000287,31,1001829,32,1002008,31,1001845,37,1001304,38,1001723,37,1001345
2016/10/17 10:00:00,1000286,31,1001830,31,1000257,31,1001846,37,1001305,37,1000063,37,1001346
2016/10/17 08:00:00,1000285,30,1000026,31,1000258,30,1000078,36,1000017,37,1000064,36,1000019
2016/10/17 06:00:00,1000284,30,1000027,30,1000010,30,1000079,36,1000018,36,1000010,36,1000020
2016/10/17 04:00:00,1000283,30,1000028,31,1000259,30,1000080,36,1000019,37,1000065,36,1000021
2016/10/17 02:00:00,1000282,30,1000029,31,1000260,30,1000081,36,1000020,37,1000066,36,1000022
2016/10/17 00:00:00,1000281,30,1000030,31,1000261,30,1000082,36,1000021,37,1000067,36,1000023
2016/10/16 22:00:00,1000280,30,1000031,30,1000011,30,1000083,36,1000022,36,1000011,36,1000024
2016/10/16 20:00:00,1000279,30,1000032,30,1000012,30,1000084,36,1000023,36,1000012,36,1000025
2016/10/16 18:00:00,1000278,30,1000033,31,1000262,30,1000085,36,1000024,36,1000013,36,1000026
2016/10/16 16:00:00,1000277,30,1000034,31,1000263,30,1000086,36,1000025,37,1000068,36,1000027
2016/10/16 14:00:00,1000276,31,1001831,31,1000264,31,1001847,37,1001306,37,1000069,37,1001347
2016/10/16 12:00:00,1000275,30,1000035,31,1000265,30,1000087,36,1000026,37,1000070,36,1000028
2016/10/16 10:00:00,1000274,30,1000036,31,1000266,30,1000088,36,1000027,37,1000071,36,1000029
2016/10/16 08:00:00,1000273,30,1000037,30,1000013,30,1000089,36,1000028,36,1000014,36,1000030
2016/10/16 06:00:00,1000272,30,1000038,30,1000014,30,1000090,36,1000029,36,1000015,36,1000031
2016/10/16 04:00:00,1000271,30,1000039,31,1000267,30,1000091,36,1000030,37,1000072,36,1000032
2016/10/16 02:00:00,1000270,30,1000040,30,1000015,30,1000092,36,1000031,37,1000073,36,1000033
2016/10/16 00:00:00,1000269,30,1000041,30,1000016,30,1000093,36,1000032,36,1000016,36,1000034
2016/10/15 22:00:00,1000268,30,1000042,30,1000017,30,1000094,36,1000033,36,1000017,36,1000035
2016/10/15 20:00:00,1000267,30,1000043,30,1000018,30,1000095,36,1000034,36,1000018,36,1000036
2016/10/15 18:00:00,1000266,30,1000044,31,1000268,30,1000096,36,1000035,37,1000074,36,1000037
2016/10/15 16:00:00,1000265,30,1000045,31,1000269,30,1000097,36,1000036,37,1000075,36,1000038
2016/10/15 14:00:00,1000264,30,1000046,31,1000270,30,1000098,36,1000037,37,1000076,36,1000039
2016/10/15 12:00:00,1000263,30,1000047,31,1000271,30,1000099,36,1000038,37,1000077,36,1000040
2016/10/15 10:00:00,1000262,30,1000048,30,1000019,30,1000100,36,1000039,36,1000019,36,1000041
2016/10/15 08:00:00,1000261,30,1000049,30,1000020,30,1000101,36,1000040,36,1000020,36,1000042
2016/10/15 06:00:00,1000260,30,1000050,30,1000021,30,1000102,36,1000041,36,1000021,36,1000043
2016/10/15 04:00:00,1000259,30,1000051,30,1000022,30,1000103,36,1000042,36,1000022,36,1000044
2016/10/15 02:00:00,1000258,30,1000052,31,1000272,30,1000104,36,1000043,37,1000078,36,1000045
2016/10/15 00:00:00,1000257,30,1000053,31,1000273,30,1000105,36,1000044,37,1000079,36,1000046
2016/10/14 22:00:00,1000256,31,1001832,31,1000274,31,1001848,37,1001307,37,1000080,37,1001348
2016/10/14 20:00:00,1000255,30,1000054,31,1000275,30,1000106,37,1001308,37,1000081,37,1001349
2016/10/14 18:00:00,1000254,31,1001833,31,1000276,31,1001849,37,1001309,37,1000082,37,1001350
2016/10/14 16:00:00,1000253,30,1000055,31,1000277,30,1000107,36,1000045,37,1000083,36,1000047
2016/10/14 14:00:00,1000252,31,1001834,31,1000278,31,1001850,37,1001310,37,1000084,37,1001351
2016/10/14 12:00:00,1000251,30,1000056,31,1000279,30,1000108,37,1001311,37,1000085,37,1001352
2016/10/14 10:00:00,1000250,31,1001835,31,1000280,31,1001851,37,1001312,37,1000086,37,1001353
2016/10/14 08:00:00,1000249,31,1001836,32,1002009,31,1001852,37,1001313,38,1001724,37,1001354
2016/10/14 06:00:00,1000248,31,1001837,31,1000281,31,1001853,37,1001314,37,1000087,37,1001355
2016/10/14 04:00:00,1000247,31,1001838,32,1002010,31,1001854,37,1001315,38,1001725,37,1001356
2016/10/14 02:00:00,1000246,31,1001839,32,1002011,31,1001855,37,1001316,38,1001726,37,1001357
2016/10/14 00:00:00,1000245,31,1001840,31,1000282,31,1001856,37,1001317,37,1000088,37,1001358
2016/10/13 22:00:00,1000244,31,1001841,32,1002012,31,1001857,37,1001318,38,1001727,37,1001359
2016/10/13 20:00:00,1000243,31,1001842,32,1002013,30,1000109,37,1001319,38,1001728,37,1001360
2016/10/13 18:00:00,1000242,31,1001843,32,1002014,31,1001858,37,1001320,38,1001729,37,1001361
2016/10/13 16:00:00,1000241,31,1001844,31,1000283,31,1001859,37,1001321,37,1000089,37,1001362
2016/10/13 14:00:00,1000240,31,1001845,31,1000284,31,1001860,37,1001322,37,1000090,37,1001363
2016/10/13 12:00:00,1000239,30,1000057,31,1000285,30,1000110,36,1000046,37,1000091,36,1000048
2016/10/13 10:00:00,1000238,30,1000058,31,1000286,30,1000111,36,1000047,37,1000092,36,1000049
2016/10/13 08:00:00,1000237,30,1000059,31,1000287,30,1000112,36,1000048,37,1000093,36,1000050
2016/10/13 06:00:00,1000236,30,1000060,31,1000288,30,1000113,36,1000049,37,1000094,36,1000051
2016/10/13 04:00:00,1000235,30,1000061,31,1000289,30,1000114,36,1000050,37,1000095,36,1000052
2016/10/13 02:00:00,1000234,30,1000062,31,1000290,30,1000115,36,1000051,37,1000096,36,1000053
2016/10/13 00:00:00,1000233,30,1000063,31,1000291,30,1000116,36,1000052,37,1000097,36,1000054
2016/10/12 22:00:00,1000232,31,1001846,31,1000292,31,1001861,37,1001323,37,1000098,37,1001364
2016/10/12 20:00:00,1000231,31,1001847,31,1000293,31,1001862,37,1001324,37,1000099,37,1001365
2016/10/12 18:00:00,1000230,30,1000064,31,1000294,30,1000117,36,1000053,37,1000100,36,1000055
2016/10/12 16:00:00,1000229,30,1000065,31,1000295,30,1000118,36,1000054,37,1000101,36,1000056
2016/10/12 14:00:00,1000228,31,1001848,31,1000296,31,1001863,37,1001325,37,1000102,37,1001366
2016/10/12 12:00:00,1000227,31,1001849,31,1000297,31,1001864,37,1001326,37,1000103,37,1001367
2016/10/12 10:00:00,1000226,31,1001850,31,1000298,31,1001865,37,1001327,37,1000104,37,1001368
2016/10/12 08:00:00,1000225,30,1000066,31,1000299,30,1000119,36,1000055,37,1000105,36,1000057
2016/10/12 06:00:00,1000224,31,1001851,31,1000300,31,1001866,37,1001328,37,1000106,37,1001369
2016/10/12 04:00:00,1000223,31,1001852,31,1000301,31,1001867,37,1001329,37,1000107,37,1001370
2016/10/12 02:00:00,1000222,30,1000067,31,1000302,30,1000120,36,1000056,37,1000108,36,1000058
2016/10/12 00:00:00,1000221,30,1000068,31,1000303,30,1000121,36,1000057,37,1000109,36,1000059
2016/10/11 22:00:00,1000220,31,1001853,31,1000304,31,1001868,37,1001330,37,1000110,37,1001371
2016/10/11 20:00:00,1000219,31,1001854,31,1000305,31,1001869,37,1001331,37,1000111,37,1001372
2016/10/11 18:00:00,1000218,31,1001855,31,1000306,31,1001870,37,1001332,37,1000112,37,1001373
2016/10/11 16:00:00,1000217,31,1001856,31,1000307,31,1001871,37,1001333,37,1000113,37,1001374
2016/10/11 14:00:00,1000216,31,1001857,31,1000308,31,1001872,37,1001334,37,1000114,37,1001375
2016/10/11 12:00:00,1000215,31,1001858,31,1000309,31,1001873,37,1001335,37,1000115,37,1001376
2016/10/11 10:00:00,1000214,30,1000069,31,1000310,30,1000122,36,1000058,37,1000116,36,1000060
2016/10/11 08:00:00,1000213,30,1000070,31,1000311,30,1000123,36,1000059,37,1000117,36,1000061
2016/10/11 06:00:00,1000212,30,1000071,31,1000312,30,1000124,36,1000060,37,1000118,36,1000062
2016/10/11 04:00:00,1000211,30,1000072,31,1000313,30,1000125,36,1000061,37,1000119,36,1000063
2016/10/11 02:00:00,1000210,30,1000073,31,1000314,30,1000126,36,1000062,37,1000120,36,1000064
2016/10/11 00:00:00,1000209,30,1000074,31,1000315,30,1000127,36,1000063,37,1000121,36,1000065
2016/10/10 22:00:00,1000208,30,1000075,31,1000316,30,1000128,37,1001336,37,1000122,37,1001377
2016/10/10 20:00:00,1000207,30,1000076,31,1000317,30,1000129,36,1000064,37,1000123,36,1000066
2016/10/10 18:00:00,1000206,30,1000077,31,1000318,30,1000130,37,1001337,37,1000124,37,1001378
2016/10/10 16:00:00,1000205,30,1000078,31,1000319,30,1000131,37,1001338,37,1000125,37,1001379
2016/10/10 14:00:00,1000204,30,1000079,31,1000320,30,1000132,36,1000065,37,1000126,36,1000067
2016/10/10 12:00:00,1000203,30,1000080,31,1000321,30,1000133,37,1001339,37,1000127,37,1001380
2016/10/10 10:00:00,1000202,30,1000081,31,1000322,30,1000134,37,1001340,37,1000128,37,1001381
2016/10/10 08:00:00,1000201,30,1000082,31,1000323,30,1000135,36,1000066,37,1000129,36,1000068
2016/10/10 06:00:00,1000200,30,1000083,31,1000324,30,1000136,36,1000067,37,1000130,36,1000069
2016/10/10 04:00:00,1000199,30,1000084,31,1000325,30,1000137,36,1000068,37,1000131,36,1000070
2016/10/10 02:00:00,1000198,30,1000085,31,1000326,30,1000138,36,1000069,37,1000132,36,1000071
2016/10/10 00:00:00,1000197,30,1000086,31,1000327,30,1000139,37,1001341,37,1000133,37,1001382
2016/10/09 22:00:00,1000196,31,1001859,31,1000328,31,1001874,37,1001342,37,1000134,37,1001383
2016/10/09 20:00:00,1000195,31,1001860,31,1000329,31,1001875,37,1001343,37,1000135,37,1001384
2016/10/09 18:00:00,1000194,31,1001861,31,1000330,31,1001876,37,1001344,37,1000136,37,1001385
2016/10/09 16:00:00,1000193,31,1001862,31,1000331,31,1001877,37,1001345,37,1000137,37,1001386
2016/10/09 14:00:00,1000192,30,1000087,31,1000332,30,1000140,37,1001346,37,1000138,37,1001387
2016/10/09 12:00:00,1000191,31,1001863,31,1000333,31,1001878,37,1001347,37,1000139,37,1001388
2016/10/09 10:00:00,1000190,30,1000088,31,1000334,30,1000141,37,1001348,37,1000140,37,1001389
2016/10/09 08:00:00,1000189,31,1001864,31,1000335,31,1001879,37,1001349,37,1000141,37,1001390
2016/10/09 06:00:00,1000188,31,1001865,31,1000336,31,1001880,37,1001350,37,1000142,37,1001391
2016/10/09 04:00:00,1000187,31,1001866,31,1000337,31,1001881,37,1001351,37,1000143,37,1001392
2016/10/09 02:00:00,1000186,31,1001867,31,1000338,31,1001882,37,1001352,37,1000144,37,1001393
2016/10/09 00:00:00,1000185,31,1001868,31,1000339,31,1001883,37,1001353,37,1000145,37,1001394
2016/10/08 22:00:00,1000184,31,1001869,31,1000340,31,1001884,37,1001354,37,1000146,37,1001395
2016/10/08 20:00:00,1000183,31,1001870,31,1000341,31,1001885,37,1001355,37,1000147,37,1001396
2016/10/08 18:00:00,1000182,31,1001871,31,1000342,31,1001886,37,1001356,37,1000148,37,1001397
2016/10/08 16:00:00,1000181,31,1001872,31,1000343,31,1001887,37,1001357,37,1000149,37,1001398
2016/10/08 14:00:00,1000180,31,1001873,31,1000344,31,1001888,37,1001358,37,1000150,37,1001399
2016/10/08 12:00:00,1000179,30,1000089,31,1000345,30,1000142,37,1001359,37,1000151,37,1001400
2016/10/08 10:00:00,1000178,30,1000090,31,1000346,30,1000143,37,1001360,37,1000152,37,1001401
2016/10/08 08:00:00,1000177,30,1000091,31,1000347,30,1000144,37,1001361,37,1000153,37,1001402
2016/10/08 06:00:00,1000176,30,1000092,31,1000348,30,1000145,36,1000070,37,1000154,36,1000072
2016/10/08 04:00:00,1000175,30,1000093,31,1000349,30,1000146,36,1000071,37,1000155,36,1000073
2016/10/08 02:00:00,1000174,30,1000094,31,1000350,30,1000147,37,1001362,37,1000156,37,1001403
2016/10/08 00:00:00,1000173,30,1000095,31,1000351,30,1000148,37,1001363,37,1000157,37,1001404
2016/10/07 22:00:00,1000172,30,1000096,31,1000352,30,1000149,36,1000072,37,1000158,36,1000074
2016/10/07 20:00:00,1000171,30,1000097,31,1000353,30,1000150,36,1000073,37,1000159,36,1000075
2016/10/07 18:00:00,1000170,30,1000098,31,1000354,30,1000151,36,1000074,37,1000160,36,1000076
2016/10/07 16:00:00,1000169,30,1000099,31,1000355,30,1000152,36,1000075,37,1000161,36,1000077
2016/10/07 14:00:00,1000168,30,1000100,31,1000356,30,1000153,37,1001364,37,1000162,37,1001405
2016/10/07 12:00:00,1000167,30,1000101,31,1000357,30,1000154,37,1001365,37,1000163,37,1001406
2016/10/07 10:00:00,1000166,30,1000102,31,1000358,30,1000155,37,1001366,37,1000164,37,1001407
2016/10/07 08:00:00,1000165,30,1000103,31,1000359,30,1000156,37,1001367,37,1000165,37,1001408
2016/10/07 06:00:00,1000164,30,1000104,31,1000360,30,1000157,37,1001368,37,1000166,37,1001409
2016/10/07 04:00:00,1000163,30,1000105,31,1000361,30,1000158,36,1000076,37,1000167,36,1000078
2016/10/07 02:00:00,1000162,30,1000106,31,1000362,30,1000159,36,1000077,37,1000168,36,1000079
2016/10/07 00:00:00,1000161,30,1000107,31,1000363,30,1000160,36,1000078,37,1000169,36,1000080
2016/10/06 22:00:00,1000160,31,1001874,31,1000364,31,1001889,37,1001369,37,1000170,37,1001410
2016/10/06 20:00:00,1000159,31,1001875,31,1000365,31,1001890,37,1001370,37,1000171,37,1001411
2016/10/06 18:00:00,1000158,31,1001876,31,1000366,31,1001891,37,1001371,38,1001730,37,1001412
2016/10/06 16:00:00,1000157,31,1001877,31,1000367,31,1001892,37,1001372,37,1000172,37,1001413
2016/10/06 14:00:00,1000156,31,1001878,32,1002015,31,1001893,37,1001373,38,1001731,37,1001414
2016/10/06 12:00:00,1000155,31,1001879,32,1002016,31,1001894,37,1001374,38,1001732,37,1001415
2016/10/06 10:00:00,1000154,31,1001880,31,1000368,31,1001895,37,1001375,38,1001733,37,1001416
2016/10/06 08:00:00,1000153,31,1001881,31,1000369,31,1001896,37,1001376,37,1000173,37,1001417
2016/10/06 06:00:00,1000152,31,1001882,31,1000370,31,1001897,37,1001377,37,1000174,37,1001418
2016/10/06 04:00:00,1000151,31,1001883,31,1000371,31,1001898,37,1001378,37,1000175,37,1001419
2016/10/06 02:00:00,1000150,31,1001884,31,1000372,31,1001899,37,1001379,37,1000176,37,1001420
2016/10/06 00:00:00,1000149,31,1001885,31,1000373,31,1001900,37,1001380,38,1001734,37,1001421
2016/10/05 22:00:00,1000148,31,1001886,32,1002017,31,1001901,37,1001381,38,1001735,37,1001422
2016/10/05 20:00:00,1000147,32,1002364,32,1002018,32,1002365,38,1002279,38,1001736,38,1002284
2016/10/05 18:00:00,1000146,31,1001887,32,1002019,31,1001902,38,1002280,38,1001737,38,1002285
2016/10/05 16:00:00,1000145,31,1001888,32,1002020,31,1001903,38,1002281,38,1001738,38,1002286
2016/10/05 14:00:00,1000144,31,1001889,32,1002021,31,1001904,37,1001382,38,1001739,37,1001423
2016/10/05 12:00:00,1000143,31,1001890,32,1002022,31,1001905,37,1001383,38,1001740,37,1001424
2016/10/05 10:00:00,1000142,31,1001891,31,1000374,31,1001906,37,1001384,38,1001741,37,1001425
2016/10/05 08:00:00,1000141,30,1000108,31,1000375,30,1000161,37,1001385,37,1000177,37,1001426
2016/10/05 06:00:00,1000140,30,1000109,31,1000376,30,1000162,37,1001386,37,1000178,37,1001427
2016/10/05 04:00:00,1000139,30,1000110,31,1000377,30,1000163,37,1001387,37,1000179,37,1001428
2016/10/05 02:00:00,1000138,31,1001892,31,1000378,31,1001907,37,1001388,37,1000180,37,1001429
2016/10/05 00:00:00,1000137,31,1001893,31,1000379,31,1001908,37,1001389,37,1000181,37,1001430
2016/10/04 22:00:00,1000136,31,1001894,31,1000380,31,1001909,37,1001390,37,1000182,37,1001431
2016/10/04 20:00:00,1000135,31,1001895,32,1002023,31,1001910,37,1001391,38,1001742,37,1001432
2016/10/04 18:00:00,1000134,31,1001896,32,1002024,31,1001911,37,1001392,38,1001743,37,1001433
2016/10/04 16:00:00,1000133,31,1001897,32,1002025,31,1001912,38,1002282,38,1001744,38,1002287
2016/10/04 14:00:00,1000132,31,1001898,32,1002026,31,1001913,38,1002283,38,1001745,38,1002288
2016/10/04 12:00:00,1000131,31,1001899,32,1002027,31,1001914,38,1002284,38,1001746,38,1002289
2016/10/04 10:00:00,1000130,31,1001900,32,1002028,31,1001915,37,1001393,38,1001747,37,1001434
2016/10/04 08:00:00,1000129,30,1000111,31,1000381,30,1000164,37,1001394,37,1000183,37,1001435
2016/10/04 06:00:00,1000128,30,1000112,31,1000382,30,1000165,37,1001395,37,1000184,37,1001436
2016/10/04 04:00:00,1000127,31,1001901,31,1000383,31,1001916,37,1001396,37,1000185,37,1001437
2016/10/04 02:00:00,1000126,31,1001902,31,1000384,31,1001917,37,1001397,37,1000186,37,1001438
2016/10/04 00:00:00,1000125,31,1001903,31,1000385,31,1001918,37,1001398,37,1000187,37,1001439
2016/10/03 22:00:00,1000124,31,1001904,32,1002029,31,1001919,37,1001399,38,1001748,37,1001440
2016/10/03 20:00:00,1000123,32,1002365,32,1002030,32,1002366,38,1002285,38,1001749,38,1002290
2016/10/03 18:00:00,1000122,32,1002366,32,1002031,32,1002367,38,1002286,38,1001750,38,1002291
2016/10/03 16:00:00,1000121,31,1001905,32,1002032,31,1001920,37,1001400,38,1001751,37,1001441
2016/10/03 14:00:00,1000120,31,1001906,32,1002033,31,1001921,37,1001401,38,1001752,37,1001442
2016/10/03 12:00:00,1000119,31,1001907,31,1000386,31,1001922,37,1001402,38,1001753,37,1001443
2016/10/03 10:00:00,1000118,31,1001908,31,1000387,31,1001923,37,1001403,38,1001754,37,1001444
2016/10/03 08:00:00,1000117,30,1000113,31,1000388,30,1000166,36,1000079,37,1000188,36,1000081
2016/10/03 06:00:00,1000116,30,1000114,31,1000389,30,1000167,36,1000080,37,1000189,36,1000082
2016/10/03 04:00:00,1000115,30,1000115,31,1000390,30,1000168,36,1000081,37,1000190,36,1000083
2016/10/03 02:00:00,1000114,30,1000116,31,1000391,30,1000169,36,1000082,37,1000191,36,1000084
2016/10/03 00:00:00,1000113,30,1000117,31,1000392,30,1000170,36,1000083,37,1000192,36,1000085
2016/10/02 22:00:00,1000112,30,1000118,31,1000393,30,1000171,36,1000084,37,1000193,36,1000086
2016/10/02 20:00:00,1000111,30,1000119,31,1000394,30,1000172,36,1000085,37,1000194,36,1000087
2016/10/02 18:00:00,1000110,30,1000120,31,1000395,30,1000173,36,1000086,37,1000195,36,1000088
2016/10/02 16:00:00,1000109,30,1000121,31,1000396,30,1000174,36,1000087,37,1000196,36,1000089
2016/10/02 14:00:00,1000108,30,1000122,31,1000397,30,1000175,36,1000088,37,1000197,36,1000090
2016/10/02 12:00:00,1000107,30,1000123,31,1000398,30,1000176,36,1000089,37,1000198,36,1000091
2016/10/02 10:00:00,1000106,30,1000124,31,1000399,30,1000177,36,1000090,37,1000199,36,1000092
2016/10/02 08:00:00,1000105,30,1000125,31,1000400,30,1000178,36,1000091,37,1000200,36,1000093
2016/10/02 06:00:00,1000104,30,1000126,31,1000401,30,1000179,36,1000092,37,1000201,36,1000094
2016/10/02 04:00:00,1000103,30,1000127,31,1000402,30,1000180,36,1000093,37,1000202,36,1000095
2016/10/02 02:00:00,1000102,30,1000128,31,1000403,30,1000181,36,1000094,37,1000203,36,1000096
2016/10/02 00:00:00,1000101,30,1000129,31,1000404,30,1000182,36,1000095,37,1000204,36,1000097
2016/10/01 22:00:00,1000100,30,1000130,31,1000405,30,1000183,36,1000096,37,1000205,36,1000098
2016/10/01 20:00:00,1000099,30,1000131,31,1000406,30,1000184,36,1000097,37,1000206,36,1000099
2016/10/01 18:00:00,1000098,30,1000132,31,1000407,30,1000185,36,1000098,37,1000207,36,1000100
2016/10/01 16:00:00,1000097,30,1000133,31,1000408,30,1000186,36,1000099,37,1000208,36,1000101
2016/10/01 14:00:00,1000096,30,1000134,31,1000409,30,1000187,36,1000100,37,1000209,36,1000102
2016/10/01 12:00:00,1000095,30,1000135,31,1000410,30,1000188,36,1000101,37,1000210,36,1000103
2016/10/01 10:00:00,1000094,30,1000136,31,1000411,30,1000189,36,1000102,37,1000211,36,1000104
2016/10/01 08:00:00,1000093,30,1000137,31,1000412,30,1000190,36,1000103,37,1000212,36,1000105
